SalesID,SalePrice
6469541,25943.333333333332
6469542,27876.666666666668
6469543,44900.0
6469544,17650.0
6469545,21833.333333333332
6469546,13708.333333333334
6469547,11431.666666666666
6469548,11431.666666666666
6469549,11431.666666666666
6469550,11431.666666666666
6469551,13306.666666666666
6469552,13658.333333333334
6469553,13506.666666666666
6469589,8910.0
6469594,13700.0
6469595,13175.0
6470170,76483.33333333333
6470171,78183.33333333333
6470245,14691.666666666666
6470246,14458.333333333334
6470249,12465.0
6470250,12581.666666666666
6470302,14945.0
6470354,40666.666666666664
6470356,14216.666666666666
6617957,34825.0
6618045,11083.333333333334
6618055,20875.0
6618056,19225.0
6618057,18975.0
6618061,21658.333333333332
6618066,21066.666666666668
6618071,22301.666666666668
6618072,23118.333333333332
6618073,25300.0
6618074,23341.666666666668
6618076,21516.666666666668
6618077,21763.333333333332
6618080,30050.0
6618105,77483.33333333333
6618156,31866.666666666668
6618190,57600.0
6618199,34150.0
6618204,64716.666666666664
6618220,47566.666666666664
6618221,47816.666666666664
6618246,19000.0
6618249,19016.666666666668
6618253,36525.0
6618280,22783.333333333332
6618321,18775.0
6618365,15993.333333333334
6618372,26475.0
6618377,25900.0
6618383,25908.333333333332
6618392,28925.0
6618426,28433.333333333332
6618466,30600.0
6618484,30650.0
6618521,70633.33333333333
6618538,47466.666666666664
6618568,24466.666666666668
6618817,11700.0
6618884,23995.0
6618895,39033.333333333336
6618897,15866.666666666666
6618905,16600.0
6618975,37978.333333333336
6618976,40036.666666666664
6618999,35558.333333333336
6619029,35083.333333333336
6619031,13431.666666666666
6619046,18066.666666666668
6619055,41466.666666666664
6619061,74883.33333333333
6619086,20283.333333333332
6619100,11025.0
6619235,37500.0
6619236,37766.666666666664
6619237,38383.333333333336
6619238,36341.666666666664
6619239,37836.666666666664
6619240,36733.333333333336
6619241,37875.0
6619242,38320.0
6619264,22383.333333333332
6619265,22883.333333333332
6619308,37441.666666666664
6619321,34983.333333333336
6619338,17316.666666666668
6619339,19791.666666666668
6619356,76883.33333333333
6619364,36486.666666666664
6619365,22683.333333333332
6619372,22583.333333333332
6619523,39929.166666666664
6619757,44300.0
6619759,15950.0
6619761,28750.0
6619769,53150.0
6619838,39103.333333333336
6619858,41733.333333333336
6619862,49850.0
6619868,14583.333333333334
6619891,52916.666666666664
6619893,37733.333333333336
6619896,45583.333333333336
6619909,25266.666666666668
6619950,32216.666666666668
6619955,18575.0
6619957,34933.333333333336
6619959,72850.0
6619961,31966.666666666668
6620034,16216.666666666666
6620051,8588.333333333334
6620065,9108.333333333334
6620068,9050.0
6620072,11133.333333333334
6620077,12550.0
6620086,9283.333333333334
6620094,14125.0
6620109,9775.0
6620126,11683.333333333334
6620130,20416.666666666668
6620133,13150.0
6620142,13058.333333333334
6620157,11783.333333333334
6620162,12425.0
6620171,12606.666666666666
6620174,12401.666666666666
6620191,10983.333333333334
6620409,19783.333333333332
6620410,20550.0
6620411,20733.333333333332
6620472,59316.666666666664
6620482,56433.333333333336
6620498,31949.166666666668
6620526,79516.66666666667
6620531,52700.0
6620628,18858.333333333332
6620694,22333.333333333332
6620700,12303.333333333334
6620722,11941.666666666666
6620726,11033.333333333334
6620848,26091.666666666668
6620850,25766.666666666668
6620852,23305.0
6620879,13661.666666666666
6620885,12558.333333333334
6620890,11083.333333333334
6620892,11700.0
6621151,14075.0
6621157,13400.0
6621160,13400.0
6621161,14783.333333333334
6621164,13258.333333333334
6621165,14408.333333333334
6621169,15608.333333333334
6621189,17600.0
6621191,17291.666666666668
6621208,16025.0
6621253,7643.333333333333
6621258,26350.0
6621260,18358.333333333332
6621282,22058.333333333332
6621325,15516.666666666666
6621326,15516.666666666666
6621339,15013.333333333334
6621350,21178.333333333332
6621351,12491.666666666666
6621352,11093.333333333334
6621365,12726.666666666666
6621373,22450.0
6621379,25866.666666666668
6621391,35000.0
6621393,34183.333333333336
6621399,34716.666666666664
6621402,25800.0
6621412,36766.666666666664
6621413,38133.333333333336
6621434,16376.666666666666
6621436,27008.333333333332
6621446,42100.0
6621453,40908.333333333336
6621460,49716.666666666664
6621462,45766.666666666664
6621464,42800.0
6621467,32166.666666666668
6621468,34500.0
6621471,39883.333333333336
6621474,78733.33333333333
6621476,54533.333333333336
6621477,69500.0
6621511,13466.666666666666
6621516,14825.0
6621517,14091.666666666666
6621518,21200.0
6621524,37966.666666666664
6621527,41500.0
6621536,75233.33333333333
6621579,12550.0
6621589,13195.0
6621611,13508.333333333334
6621619,12110.0
6621626,13110.0
6621629,13751.666666666666
6621644,9798.333333333334
6621668,10126.666666666666
6621677,11458.333333333334
6621681,9873.333333333334
6621682,13265.0
6621684,13266.666666666666
6621687,13233.333333333334
6621692,13425.0
6621693,13375.0
6621700,14506.666666666666
6621705,11650.0
6621726,18825.0
6621736,19013.333333333332
6621745,22300.0
6621751,34200.0
6621753,39983.333333333336
6621754,40466.666666666664
6621759,39900.0
6621765,47983.333333333336
6621767,24241.666666666668
6621768,42566.666666666664
6621775,50433.333333333336
6621784,32008.333333333332
6621794,38150.0
6621795,39316.666666666664
6621799,42266.666666666664
6621801,42916.666666666664
6621802,73333.33333333333
6621806,43216.666666666664
6621807,74166.66666666667
6621810,50766.666666666664
6621813,59416.666666666664
6621823,19450.0
6621833,12071.666666666666
6621839,11508.333333333334
6621840,12063.333333333334
6621844,11763.333333333334
6621849,12336.666666666666
6621853,16483.333333333332
6621859,20925.0
6621861,16616.666666666668
6621862,11920.0
6621863,13508.333333333334
6621864,13513.333333333334
6621869,11820.0
6621870,14816.666666666666
6621871,16700.0
6621875,19208.333333333332
6621878,17208.333333333332
6621882,15275.0
6621890,12541.666666666666
6621891,17116.666666666668
6621892,12541.666666666666
6621893,12541.666666666666
6621898,15583.333333333334
6621900,18716.666666666668
6621905,23666.666666666668
6621912,20275.0
6621917,43766.666666666664
6621920,16200.0
6621923,16808.333333333332
6621927,19550.0
6621929,15838.333333333334
6621930,18575.0
6621932,18575.0
6621936,19383.333333333332
6621951,25608.333333333332
6621953,25725.0
6621954,24041.666666666668
6621955,39016.666666666664
6621967,21273.333333333332
6621977,19916.666666666668
6621978,22300.0
6621980,19305.0
6621985,26266.666666666668
6621988,27900.0
6622001,30700.0
6622028,27150.0
6622033,24933.333333333332
6622051,28166.666666666668
6622070,18150.0
6622071,26511.666666666668
6622072,30211.666666666668
6622088,27716.666666666668
6622092,30433.333333333332
6622096,12266.666666666666
6622100,28800.0
6622101,30000.0
6622104,28683.333333333332
6622106,28716.666666666668
6622107,27433.333333333332
6622108,27433.333333333332
6622109,27433.333333333332
6622110,18041.666666666668
6622111,27366.666666666668
6622112,28283.333333333332
6622113,27366.666666666668
6622114,27866.666666666668
6622115,28683.333333333332
6622116,28950.0
6622117,28950.0
6622118,28766.666666666668
6622120,29083.333333333332
6622121,28933.333333333332
6622124,31250.0
6622129,31683.333333333332
6622160,13478.333333333334
6622163,35016.666666666664
6622165,15575.0
6622169,29666.666666666668
6622170,29800.0
6622174,31183.333333333332
6622175,29083.333333333332
6622176,29750.0
6622185,33750.0
6622186,29750.0
6622187,77250.0
6622207,13936.666666666666
6622214,12941.666666666666
6622225,24016.666666666668
6622226,21816.666666666668
6622230,27966.666666666668
6622231,29883.333333333332
6622232,29750.0
6622233,29750.0
6622234,29750.0
6622242,80450.0
6622252,14758.333333333334
6622258,13900.0
6622259,13191.666666666666
6622262,34383.333333333336
6622273,9321.666666666666
6622310,13333.333333333334
6622311,14083.333333333334
6622358,16595.0
6622359,31300.0
6622615,27933.333333333332
6622624,15758.333333333334
6622627,8850.0
6622652,42975.0
6622696,33313.333333333336
6622697,32216.666666666668
6622698,30483.333333333332
6622715,27908.333333333332
6622716,26791.666666666668
6622728,38425.0
6622731,35533.333333333336
6622746,30183.333333333332
6622747,27750.0
6622748,26433.333333333332
6622749,27650.0
6622756,38933.333333333336
6622758,38933.333333333336
6622809,14175.0
6622811,13798.333333333334
6622831,37305.0
6622835,38300.0
6622866,30716.666666666668
6622886,42770.0
6622896,32450.0
6622897,33883.333333333336
6622898,32225.0
6622907,38133.333333333336
6622932,16936.666666666668
6622942,48586.666666666664
6622947,41400.0
6622948,41400.0
6622953,29736.666666666668
6622956,33416.666666666664
6622957,33633.333333333336
6622975,12533.333333333334
6622977,12803.733333333334
6622978,12650.0
6622988,40016.666666666664
6622990,41833.333333333336
6622991,47066.666666666664
6622992,49900.0
6622998,23075.0
6623003,22291.666666666668
6623004,20141.666666666668
6623005,20498.333333333332
6623006,22291.666666666668
6623009,35016.666666666664
6623026,31675.0
6623066,31058.333333333332
6623067,32925.0
6623068,31883.333333333332
6623070,32416.666666666668
6623074,32650.0
6623076,31675.0
6623119,17630.0
6623137,16450.0
6623187,15825.0
6623208,36300.0
6623209,41518.333333333336
6623213,40433.333333333336
6623225,39633.333333333336
6623230,41333.333333333336
6623233,51850.0
6623235,48533.333333333336
6623238,55100.0
6623239,52016.666666666664
6623241,55650.0
6623243,56483.333333333336
6623245,58483.333333333336
6623269,43208.333333333336
6623273,51183.333333333336
6623290,14525.0
6623310,33325.0
6623311,19908.333333333332
6623318,47241.666666666664
6623323,15385.0
6623327,53316.666666666664
6623329,53855.0
6623331,54136.666666666664
6623348,57270.0
6623398,25083.333333333332
6623399,25958.333333333332
6623404,32350.0
6623414,24083.333333333332
6623419,24308.333333333332
6623425,26666.666666666668
6623427,32682.5
6623428,22400.0
6623435,28550.0
6623476,33711.666666666664
6623477,32895.0
6623478,26426.666666666668
6623495,37183.333333333336
6623504,56733.333333333336
6623506,59750.0
6623514,45633.333333333336
6623518,44650.0
6623521,38311.666666666664
6623556,34170.0
6623572,53916.666666666664
6623586,48966.666666666664
6623589,65933.33333333333
6623593,21600.0
6623600,49166.666666666664
6623601,59333.333333333336
6623610,47116.666666666664
6623612,46008.333333333336
6623616,45966.666666666664
6623618,70116.66666666667
6623623,30283.333333333332
6623631,15443.333333333334
6623632,47071.666666666664
6623640,11248.333333333334
6623649,30016.666666666668
6623652,31566.666666666668
6623662,31891.666666666668
6623666,48111.666666666664
6623669,20683.333333333332
6623675,19966.666666666668
6623677,19558.333333333332
6623678,21891.666666666668
6623679,20500.0
6623680,20500.0
6623692,19600.0
6623699,22083.333333333332
6623704,26708.333333333332
6623719,17936.666666666668
6623721,17103.333333333332
6623744,24733.333333333332
6623747,26755.833333333332
6623750,28208.333333333332
6623756,30216.666666666668
6623776,12625.0
6623795,11510.0
6623801,39516.666666666664
6623841,22291.666666666668
6623846,23383.333333333332
6623857,44478.333333333336
6623858,39358.333333333336
6623867,25464.166666666668
6623874,20333.333333333332
6623877,28146.666666666668
6623885,22083.333333333332
6623886,28110.0
6623891,10540.0
6623903,52966.666666666664
6623912,27400.0
6623913,28020.0
6623951,28941.666666666668
6623971,32110.0
6623972,32643.333333333332
6623978,45741.666666666664
6623980,46171.666666666664
6623981,53358.333333333336
6623991,49091.666666666664
6623998,15810.0
6623999,15835.0
6624016,61016.666666666664
6624019,35711.666666666664
6624030,16870.0
6624035,17583.333333333332
6624044,17141.666666666668
6624046,8025.0
6624049,20016.666666666668
6624056,19816.666666666668
6624060,24400.0
6624075,34691.666666666664
6624079,36100.0
6624083,43250.0
6624084,39233.333333333336
6624102,23083.333333333332
6624103,25426.666666666668
6624157,53770.0
6624169,45833.333333333336
6624172,36300.0
6624176,15766.666666666666
6624177,17400.0
6624179,19866.666666666668
6624180,20241.666666666668
6624181,20241.666666666668
6624182,20783.333333333332
6624184,19566.666666666668
6624186,25666.666666666668
6624196,35516.666666666664
6624197,44700.0
6624198,46083.333333333336
6624200,42583.333333333336
6624201,49450.0
6624209,13350.0
6624214,19983.333333333332
6624215,23330.0
6624248,45633.333333333336
6624255,70750.0
6624257,12518.333333333334
6624258,40666.666666666664
6624274,22533.333333333332
6624280,13816.666666666666
6624290,12086.666666666666
6624295,29778.333333333332
6624301,35383.333333333336
6624303,39350.0
6624309,46783.333333333336
6624311,52766.666666666664
6624313,13181.666666666666
6624315,12208.333333333334
6624316,12240.0
6624345,23300.0
6624360,31120.0
6624371,18358.333333333332
6624374,22216.666666666668
6624375,16983.333333333332
6624381,19175.0
6624383,18341.666666666668
6624395,13091.666666666666
6624406,12443.333333333334
6624407,13701.666666666666
6624410,34870.0
6624412,40853.333333333336
6624413,12393.333333333334
6624417,40520.0
6624418,43686.666666666664
6624422,12858.333333333334
6624429,18375.0
6624431,19873.333333333332
6624433,18875.0
6624437,19141.666666666668
6624438,20666.666666666668
6624439,20666.666666666668
6624471,33646.666666666664
6624472,35871.666666666664
6624474,34866.666666666664
6624476,34383.333333333336
6624484,34866.666666666664
6624485,36033.333333333336
6624490,31000.0
6624509,26125.0
6624511,25691.666666666668
6624514,28933.333333333332
6624539,42766.666666666664
6624550,25830.0
6624569,46533.333333333336
6624570,66583.33333333333
6624571,46250.0
6624575,46750.0
6624576,43835.0
6624583,30150.0
6624594,41150.0
6624595,40416.666666666664
6624598,46650.0
6624601,46600.0
6624621,22366.666666666668
6624629,34883.333333333336
6624630,40900.0
6624632,34600.0
6624659,16808.333333333332
6624660,15641.666666666666
6624661,18658.333333333332
6624679,15003.333333333334
6624690,20666.666666666668
6624691,20241.666666666668
6624702,36033.333333333336
6624709,33336.666666666664
6624713,47716.666666666664
6624718,11646.666666666666
6624721,25325.0
6624723,17341.666666666668
6624730,25676.666666666668
6624734,25760.0
6624738,25283.333333333332
6624741,26825.0
6624742,26000.0
6624746,33783.333333333336
6624748,30450.0
6624749,33233.333333333336
6624751,33930.0
6624763,21133.333333333332
6624764,21258.333333333332
6624770,27445.0
6624772,30661.666666666668
6624783,64800.0
6624796,20300.0
6624797,22110.0
6624829,14791.666666666666
6624830,14400.0
6624833,17441.666666666668
6624837,21818.333333333332
6624843,28745.0
6624844,29770.0
6624845,29470.0
6624848,32953.333333333336
6624849,29953.333333333332
6624852,36653.333333333336
6624854,36470.0
6624855,36470.0
6624857,34128.333333333336
6624859,36653.333333333336
6624861,39503.333333333336
6624862,44753.333333333336
6624864,47045.0
6624867,39036.666666666664
6624871,42853.333333333336
6624878,28908.333333333332
6624881,12640.0
6624894,17325.0
6624895,18208.333333333332
6624901,18608.333333333332
6624902,33645.0
6624903,20133.333333333332
6624909,25289.166666666668
6624910,23358.333333333332
6624921,23033.333333333332
6624930,36733.333333333336
6624940,24633.333333333332
6624951,32850.0
6624965,33833.333333333336
6624969,35200.0
6624970,35466.666666666664
6624972,32508.333333333332
6624977,34000.0
6625011,32050.0
6625012,49233.333333333336
6625017,31673.333333333332
6625018,31275.0
6625040,29758.333333333332
6625048,13701.666666666666
6625057,20123.333333333332
6625065,44333.333333333336
6625070,20616.666666666668
6625072,20600.0
6625078,22733.333333333332
6625092,49100.0
6625093,49016.666666666664
6625106,52553.333333333336
6625107,56003.333333333336
6625114,57083.333333333336
6625117,65366.666666666664
6625124,64050.0
6625126,63033.333333333336
6625146,35150.0
6625160,22891.666666666668
6625164,24116.666666666668
6625175,37033.333333333336
6625202,24620.0
6625206,28233.333333333332
6625241,14058.333333333334
6625242,12558.333333333334
6625271,25341.666666666668
6625272,30225.0
6625273,30941.666666666668
6625277,28400.0
6625279,32983.333333333336
6625290,39550.0
6625292,29400.0
6625298,35116.666666666664
6625299,47766.666666666664
6625308,49733.333333333336
6625309,49883.333333333336
6625313,48566.666666666664
6625323,24678.333333333332
6625324,19233.333333333332
6625334,27503.333333333332
6625341,26603.333333333332
6625368,31400.0
6625369,30633.333333333332
6625371,30766.666666666668
6625379,11663.333333333334
6625382,12593.333333333334
6625383,12988.333333333334
6625388,12746.666666666666
6625389,13631.666666666666
6625392,20333.333333333332
6625395,18016.666666666668
6625396,17206.666666666668
6625398,20433.333333333332
6625413,25816.666666666668
6625424,16508.333333333332
6625427,14491.666666666666
6625428,15141.666666666666
6625444,38283.333333333336
6625452,20508.333333333332
6625453,19133.333333333332
6625460,40916.666666666664
6625461,45200.0
6625464,14675.0
6625466,15141.666666666666
6625468,14691.666666666666
6625471,16000.0
6625481,23225.0
6625494,32025.0
6625497,35300.0
6625514,33350.0
6625516,32583.333333333332
6625517,29300.0
6625518,29217.5
6625542,14550.0
6625546,50220.0
6625547,15500.0
6625550,27541.666666666668
6625576,19481.666666666668
6625577,18823.333333333332
6625578,14665.0
6625579,17483.333333333332
6625583,23203.333333333332
6625599,14455.0
6625600,13625.0
6625603,13533.333333333334
6625613,12433.333333333334
6625628,36716.666666666664
6625631,36716.666666666664
6625635,28550.0
6625636,35500.0
6625660,13198.333333333334
6625662,12770.0
6625664,15958.333333333334
6625669,19606.666666666668
6625670,21283.333333333332
6625675,23708.333333333332
6625677,20508.333333333332
6625680,50125.0
6625684,52716.666666666664
6625685,57241.666666666664
6625695,19700.0
6625710,27770.0
6625711,46600.0
6625723,32691.666666666668
6625728,30700.0
6625730,34533.333333333336
6625739,31691.666666666668
6625760,47661.666666666664
6625767,48916.666666666664
6625772,50550.0
6625784,42883.333333333336
6625785,44670.0
6625787,41550.0
6625794,37636.666666666664
6625795,37636.666666666664
6625802,41803.333333333336
6625805,40020.0
6625806,40703.333333333336
6625807,41553.333333333336
6625813,40936.666666666664
6625814,42153.333333333336
6625816,42920.0
6625818,42653.333333333336
6625829,54733.333333333336
6625831,49891.666666666664
6625832,55566.666666666664
6625835,61421.666666666664
6625872,38533.333333333336
6625874,15378.333333333334
6625881,90433.33333333333
6625963,73183.33333333333
6625971,74700.0
6626001,74550.0
6626032,79683.33333333333
6626033,79650.0
6626049,64366.666666666664
6626053,70883.33333333333
6626057,77450.0
6626072,70650.0
6626073,70966.66666666667
6626075,73216.66666666667
6626081,73116.66666666667
6626085,81550.0
6626097,73533.33333333333
6626098,57133.333333333336
6626105,70466.66666666667
6626112,74600.0
6626117,85633.33333333333
6626122,84416.66666666667
6626133,67516.66666666667
6626141,57633.333333333336
6626144,52866.666666666664
6626146,59716.666666666664
6626147,58266.666666666664
6626151,43316.666666666664
6626157,71108.33333333333
6626159,36466.666666666664
6626166,16865.0
6626172,77100.0
6626177,70550.0
6626184,66275.0
6626288,69966.66666666667
6626291,74433.33333333333
6626307,57816.666666666664
6626314,60516.666666666664
6626322,64033.333333333336
6626328,69833.33333333333
6626333,48233.333333333336
6626462,32338.333333333332
6626465,29725.0
6626466,29725.0
6626547,67616.66666666667
6626548,64750.0
6626554,34578.333333333336
6626593,22016.666666666668
6626628,67800.0
6626631,74750.0
6626634,64783.333333333336
6626635,77950.0
6626638,88350.0
6626640,25000.0
6626643,23916.666666666668
6626644,16775.0
6626646,15083.333333333334
6626648,25358.333333333332
6626653,25366.666666666668
6626656,26300.0
6626658,26366.666666666668
6626691,25050.0
6626694,23350.0
6626703,24441.666666666668
6626704,25716.666666666668
6626712,26283.333333333332
6626714,25833.333333333332
6626716,26050.0
6626718,27150.0
6626719,27150.0
6626723,27150.0
6626731,26166.666666666668
6626733,28066.666666666668
6626735,28033.333333333332
6626738,79100.0
6626755,74050.0
6626760,27275.0
6626761,27316.666666666668
6626765,27566.666666666668
6626770,28100.0
6626776,83733.33333333333
6626777,86550.0
6626826,13650.0
6626830,13475.0
6626831,13958.333333333334
6626846,18866.666666666668
6626847,20216.666666666668
6626848,18200.0
6626866,31663.333333333332
6626868,38750.0
6626869,37866.666666666664
6626871,36096.666666666664
6626954,37216.666666666664
6626955,40158.333333333336
6626962,38533.333333333336
6626966,41933.333333333336
6626972,51466.666666666664
6626980,51466.666666666664
6626982,57583.333333333336
6626992,70908.33333333333
6627000,77333.33333333333
6627005,72983.33333333333
6627006,73575.0
6627009,73575.0
6627043,13725.0
6627057,34513.333333333336
6627059,18006.666666666668
6627060,32800.0
6627062,24050.0
6627069,36323.333333333336
6627070,41666.666666666664
6627071,43583.333333333336
6627072,44133.333333333336
6627087,50083.333333333336
6627089,45766.666666666664
6627090,49733.333333333336
6627111,55883.333333333336
6627116,48933.333333333336
6627117,41100.0
6627130,12386.666666666666
6627131,11275.0
6627204,82483.33333333333
6627207,70500.0
6627208,35500.0
6627212,69616.66666666667
6627213,71083.33333333333
6627214,67250.0
6627219,89766.66666666667
6627293,27175.0
6627300,51416.666666666664
6627304,15558.333333333334
6627310,39250.0
6627320,49533.333333333336
6627321,48496.666666666664
6627322,44813.333333333336
6627323,44813.333333333336
6627325,45013.333333333336
6627326,44980.0
6627327,44980.0
6627328,44980.0
6627329,44813.333333333336
6627330,44980.0
6627331,44813.333333333336
6627332,44980.0
6627333,44813.333333333336
6627334,44980.0
6627353,17958.333333333332
6627371,87550.0
6627377,88616.66666666667
6627407,84333.33333333333
6627410,89616.66666666667
6627411,85133.33333333333
6627413,88800.0
6627415,91066.66666666667
6627416,91250.0
6627426,76100.0
6627427,76100.0
6627429,88400.0
6627430,80933.33333333333
6627431,80933.33333333333
6627466,72200.0
6627467,90933.33333333333
6627473,90966.66666666667
6627479,88400.0
6627481,87183.33333333333
6627482,87183.33333333333
6627497,77491.66666666667
6627504,75183.33333333333
6627509,76250.0
6627514,75900.0
6627517,78666.66666666667
6627521,65666.66666666667
6627522,77933.33333333333
6627531,83800.0
6627540,20658.333333333332
6627548,14916.666666666666
6627551,16500.0
6627555,58250.0
6627556,18858.333333333332
6627559,18666.666666666668
6627560,17883.333333333332
6627561,20933.333333333332
6627562,20933.333333333332
6627566,21783.333333333332
6627569,20533.333333333332
6627570,19541.666666666668
6627571,20433.333333333332
6627572,21750.0
6627580,17833.333333333332
6627615,16041.666666666666
6627625,88366.66666666667
6627658,81216.66666666667
6627665,44150.0
6627666,16983.333333333332
6627700,71216.66666666667
6627715,84533.33333333333
6627721,84733.33333333333
6627741,11016.666666666666
6627743,13586.666666666666
6627747,35083.333333333336
6627759,24150.0
6627761,25583.333333333332
6627763,25466.666666666668
6627778,27400.0
6627779,25833.333333333332
6627782,25508.333333333332
6627786,26716.666666666668
6627787,25641.666666666668
6627790,27008.333333333332
6627798,27075.0
6627799,27075.0
6627800,27075.0
6627801,27075.0
6627802,27075.0
6627803,27075.0
6627804,27075.0
6627808,74700.0
6627821,41050.0
6627833,90250.0
6627842,23350.0
6627844,22275.0
6627851,22275.0
6627853,23283.333333333332
6627860,24583.333333333332
6627914,20775.0
6627958,19258.333333333332
6627959,85066.66666666667
6628002,45483.333333333336
6628003,47516.666666666664
6628029,71025.0
6628036,82200.0
6628037,81033.33333333333
6628039,81583.33333333333
6628040,90100.0
6628042,12016.666666666666
6628043,11470.0
6628051,11853.333333333334
6628058,11150.0
6628060,15850.0
6628061,13433.333333333334
6628074,24033.333333333332
6628090,25916.666666666668
6628130,21216.666666666668
6628131,21791.666666666668
6628146,49016.666666666664
6628150,48016.666666666664
6628154,46566.666666666664
6628159,48016.666666666664
6628177,36316.666666666664
6628192,36563.333333333336
6628195,36563.333333333336
6628196,36563.333333333336
6628197,36016.666666666664
6628198,36016.666666666664
6628199,34096.666666666664
6628203,37223.333333333336
6628219,82983.33333333333
6628225,14466.666666666666
6628256,11991.666666666666
6628266,56933.333333333336
6628278,88133.33333333333
6628292,83383.33333333333
6628302,12933.333333333334
6628315,37166.666666666664
6628317,36563.333333333336
6628319,36563.333333333336
6628320,36563.333333333336
6628321,36966.666666666664
6628322,40416.666666666664
6628396,14325.0
6628436,81250.0
6628438,82650.0
6628452,87816.66666666667
6628476,93516.66666666667
6628483,45633.333333333336
6628489,48266.666666666664
6628504,19000.0
6628525,15866.666666666666
6628603,52866.666666666664
6628607,42916.666666666664
6628608,35691.666666666664
6628611,40150.0
6628645,13283.333333333334
6628670,37933.333333333336
6628672,43733.333333333336
6628674,44283.333333333336
6628678,32916.666666666664
6628731,72791.66666666667
6628733,74166.66666666667
6628735,74516.66666666667
6628782,47900.0
6628825,13815.0
6628829,13800.0
6628831,14708.333333333334
6628845,12008.333333333334
6628848,10308.333333333334
6628849,14541.666666666666
6628850,14075.0
6628958,86533.33333333333
6628964,85450.0
6629043,17383.333333333332
6629072,63316.666666666664
6629081,60116.666666666664
6629086,80050.0
6629090,76416.66666666667
6629100,79733.33333333333
6629110,59433.333333333336
6629115,69100.0
6629117,71316.66666666667
6629118,70633.33333333333
6629127,12345.0
6629130,12033.333333333334
6629136,12441.666666666666
6629139,12941.666666666666
6629165,59716.666666666664
6629166,83233.33333333333
6629172,15808.333333333334
6629221,88866.66666666667
6629236,87983.33333333333
6629237,87983.33333333333
6629244,88100.0
6629251,89366.66666666667
6629277,65200.0
6629289,85716.66666666667
6629303,18991.666666666668
6629393,34850.0
6629395,35166.666666666664
6629396,34063.333333333336
6629397,37066.666666666664
6629399,37650.0
6629400,34096.666666666664
6629401,40533.333333333336
6629404,39200.0
6629405,40500.0
6629417,12610.0
6629436,74500.0
6629456,10108.333333333334
6629464,13283.333333333334
6629465,15170.0
6629466,14550.0
6629468,13003.333333333334
6629469,13323.333333333334
6629483,13733.333333333334
6629484,13491.666666666666
6629485,88750.0
6629497,14056.666666666666
6629516,26716.666666666668
6629517,26133.333333333332
6629754,36450.0
6629766,35066.666666666664
6629770,71716.66666666667
6629777,83266.66666666667
6629781,81366.66666666667
6629789,86183.33333333333
6629790,86183.33333333333
6629792,84966.66666666667
6629793,84966.66666666667
6629796,24816.666666666668
6629842,36766.666666666664
6629851,37500.0
6629852,34596.666666666664
6629854,36483.333333333336
6629855,39133.333333333336
6629886,40566.666666666664
6629887,44050.0
6629888,43383.333333333336
6629898,45716.666666666664
6629902,18991.666666666668
6629959,44596.666666666664
6629969,44966.666666666664
6629989,31532.5
6630033,36216.666666666664
6630052,20691.666666666668
6630053,18608.333333333332
6630056,22833.333333333332
6630069,20908.333333333332
6630070,20325.0
6630082,17091.666666666668
6630085,25333.333333333332
6630091,18591.666666666668
6630096,34558.333333333336
6630115,23433.333333333332
6630168,27433.333333333332
6630174,39650.0
6630196,52783.333333333336
6630218,10325.0
6630220,41383.333333333336
6630240,57533.333333333336
6630241,36270.0
6630272,15566.666666666666
6630277,15291.666666666666
6630301,18925.0
6630307,18391.666666666668
6630310,15225.0
6630332,33500.0
6630339,61366.666666666664
6630365,11253.333333333334
6630366,73333.33333333333
6630367,36466.666666666664
6630383,19573.333333333332
6630387,31957.5
6630388,78566.66666666667
6630389,21791.666666666668
6630404,12768.333333333334
6630422,20506.666666666668
6630483,24313.333333333332
6630529,14503.333333333334
6630627,77883.33333333333
6630647,17500.0
6630677,24775.0
6630682,21491.666666666668
6630684,21261.666666666668
6630694,18416.666666666668
6630695,24825.0
6630729,15758.333333333334
6630732,20483.333333333332
6630735,19856.666666666668
6630736,20173.333333333332
6630740,28833.333333333332
6630762,27825.0
6630771,13666.666666666666
6630772,21750.0
6630779,15140.0
6630784,28733.333333333332
6630786,20158.333333333332
6630807,36850.0
6630809,48800.0
6630821,18666.666666666668
6630823,44586.666666666664
6630943,16608.333333333332
6630962,20683.333333333332
6630965,20366.666666666668
6630972,13775.0
6630975,30858.333333333332
6630976,14651.666666666666
6630979,16300.0
6630987,17791.666666666668
6630988,22616.666666666668
6630990,22891.666666666668
6630998,16808.333333333332
6631005,27283.333333333332
6631022,29491.666666666668
6631027,31300.0
6631034,22658.333333333332
6631037,26375.0
6631065,10650.0
6631073,47466.666666666664
6631077,46533.333333333336
6631087,22516.666666666668
6631116,31033.333333333332
6631117,31033.333333333332
6631118,36058.333333333336
6631119,36058.333333333336
6631131,28116.666666666668
6631135,20283.333333333332
6631137,32650.0
6631141,24733.333333333332
6631142,27483.333333333332
6631144,53233.333333333336
6631152,15341.666666666666
6631154,28133.333333333332
6631174,33375.0
6631177,33108.333333333336
6631186,23658.333333333332
6631189,42633.333333333336
6631193,41866.666666666664
6631197,20458.333333333332
6631198,20266.666666666668
6631202,14858.333333333334
6631209,19400.0
6631210,21333.333333333332
6631215,22133.333333333332
6631223,31050.0
6631231,41391.666666666664
6631233,41675.0
6631236,43825.0
6631237,44733.333333333336
